text,label
if youre gonna go boating make sure you have the proper flotation devices,0
['wipe out the hebrew and muslims for being antiwhite'],3
['remember this ambulanceit defeat 100 of people to make unnecessary one'],3
['sumit abay sumit sunna haan bol i love you bhag bsdki apr tomfool banaya … atomic number 2 she'],2
when you live in a bad neighborhood but you know everyone,0
['unity cant over kill the terrorists theyre all my relatives'],3
['present moment after you post something that you sleep together is gonna start some shit'],1
['duniya mai kitne madarchd hai'],2
['tie me to hump and act whatever you want'],2
['i think its funny to haggle over price with street girl when youre just die to kill them at any rate'],3
['when you told her you was going to get laid her boulder clay she was stupid she didnt believe you now shes comparable'],2
['during sex atomic number 53 suddenly stopped and didnt motion she what be you do pine tree state hush bitch i get a line this on pornhub its called buffering'],1
['when you see a funny meme but you dont similar the someone who shared information technology'],1
the face that prolifers make when you talk about shooting immigrants,0
seeing boobs for the first timeseeing boobs for the  th time men will be men,0
i like my women like i like my subs  and ,0
['prove maine your bare naked ankles you dirty whore'],1
['when you are pro in lap'],1
['substantially information technology be tough getting this community up to standards merely were alwhite now shadowy place terminated at that place but whats that dont talk black to pine tree state you little n ewborn african'],2
['when dudes try to be funny at the club im sorry is this some form of bucolic joke that im too full bodied to understand'],1
['a foolish man shares his problems a isaac mayer wise man plowshare his memes'],2
['my parents hate this player just because of his coif'],2
['when my girl pissed pine tree state off just she runs done the room in her draws me my dick'],1
['people bullshit how send away you hear an image maine moonshanky'],3
['been babble out shit about trump since daylight one now crying same bitches after getting call in stunned'],2
radhika apte radhika kaapte radhika naapte radhika taapte,0
['democrat jan schakowsky defends ilhan omar she comes from a different culture where they want to down completely the jews'],3
['well there information technology constitute the stupidest fucking thing ive see all clarence shepard day jr.'],2
['ane imagine its funny to haggle over terms with hookers when youre just going to pop them anyhow'],3
['get backward in that oven you racist clean cunt'],2
['notice this property make up a farm farms have animals animals make funny sounds smell defective and have sex outdoors unless you can brook noise odour and outside sex dont corrupt property next to raise'],1
['that post was so shit mel c. d. gibson comprise making a film astir it'],1
['nepotism in bollywood be similar director chutiya hau tumhara ladka bollywood celebrity chutiya hai ye authoritative nahi hai hamara ladka hai ye crucial hai'],2
['i say woman of colour because i want to comprise inclusive of all but white women'],3
['the same pentateuch that you support to quieten the great unwashed you disagree with hindquarters follow used to silence you dumbass'],2
mebaby sweater pehan lo bahar thand hai…sheok babu……,0
['i bequeath fucking choke slam you with my dick'],1
['we need to be like unexampled sjaelland young seeland banned rifles and so move to new zealand bitch'],2
['when the smuggled kids start fight at school'],2
['when your gf insulting you but you need sexual practice tonight'],1
['you are the funny one perchance ill drink down you last'],3
['if you could kick an obama in the junkie which would it personify'],3
one simple question why are we letting one man systematically destroy our nation before our eyes answer mitch mcconnell,0
i went through my boyfriends phone and saw things i wasnt prepared for,0
guysnever demand cbi inquiry as a bluff worst mistake of my life,0
"[""igbcbilli vijay mallya sunil gavaskar ko sikhate hue ki sbi ki app sou' east loanword ke liye kaise apply karte hai""]",2
"[""living own ne'er given me lemons it has give me anger issues anxiety a lovemaking for alcohol a serious dislike for stupid people merely not lemons""]",2
['when your married woman kicks you forbidden of the house merely you own three more married woman'],1
['when you are singing a song suddenly your idiot acquaintance take off blab information technology too'],2
['felling cute might fuck a goat afterwards idk'],3
['when smutty mass make white jokes when white people make sinister put on'],2
['fuck information technology doggy style practice session'],3
when your trying explain why you were out last night with the boys  look honey,0
timesofindiaindiatimescom america enslaved us for  years says uttarakhand cm tirath singh rawat we need to have an entrance exam for joining politics also,0
['prelude pin by peepoye jasmine nehra hithesha constitute my elbow room mate for almost years in bangalore she used to take free pizza from dominos an pizza hut in the past as well i have picture with her and i state that its her behaviour to ingest complimentary food and abuse'],3
my mood these days mute block unfriend unfriend block seen seen unfollow,0
show me your bare naked ankles you dirty whore,1
['jokemelon frd tere to maze h ghar pe at home my parents to me fata productive yeh kaam kahatm karoge toh dusra kaam milega'],1
['the indian cobra terminate kill information technology target with one bite indian cobra dad wherefore cant you kill satisfiedindian parent'],3
['thats black people for ya what did you expect'],2
['during sex single suddenly stop and didnt move she what are you make out me hush bitch i seen this on pornhub its called buffering'],1
['gotta equal careful who you jazz with people will learn you just to suffer you'],3
['you throne bask life and build wealth at the same time they key is get it on where the line personify between enjoying sprightliness destroying your future'],3
this is whst happens when you leave trash,0
['if you think force back alone with a mask follow dumb one raise you this'],2
['fake actual'],1
['x did you sleep with that out of trumpet supporters are hardly as stupid as the early'],2
['this goat is and then sore muslims personify trying to fuck information technology'],3
['legend world health organization made us laugh without saying anything xavier agree'],1
['remember this ambulanceit kills hundreds of mass to keep open one'],3
['game of throne team be thinking astir build a docudrama about hitler'],3
['moments after you mail something that you know is gonna start some shit'],1
['one let never been afraid of ghists and horro motion picture but this shit used to scare maine like hell'],3
['not certain if youre being funny operating room stupid'],2
['when your gf insulting you just you need sex tonight'],1
['our dealer cost an idiot do you know who i exist … who … i am the principals daughter … and make you have it off who i am … nogood …'],2
sometimes im worried about my mental healthimao,0
['when she at long last agree for a farsighted thrust but petrol price crosses laughing crying'],1
when hungover me cant find my favourite dish on the online menu,0
nagad bedi sadnibba everything remonds me of her,0
['kunal karma fails to make people laughtechnique hi galat hai tumhari'],1
['the amerind cobra can kill its preys with single bite indian cobra dad why cant you pour down satisfiedindian parent'],3
me on social media ask me a questionme during viva,0
"[""does he seize with teeth no but he can hurt you in early ways gar ja chutmari ke hume bhi saint ulmo's light krvaega""]",3
can you do me a favoursurewhats up of coursemujhe toh koi kaam hi nahi hai,0
['a anserine man shares his problems a wise serviceman shares his meme'],2
['i get never been afraid of ghists and horro movies but this shite used to scare me like hell'],3
is it just me or does justin bieber look like a  year old lesbian,0
['girls hate boys who lie down smoke sleeps first off write light replies donnt answer on time'],2
['when you be pro in licking'],1
['when you be sing a song suddenly your changeling friend starts sing it too'],2
['deport the goat fornicator fukislam'],2
['how she report your dick while yall comprise dating vs after yall falling out astir'],1
['donald trump caught while work up his own house after losing election'],1
['bloodless trash rifle to hell trump fuck donald trump'],3
if its brown flush it down,0
the kid in the viral video where he is seen threatning a cop is raipur mayor aijaz dhebars nephew congress minister aijaz dhebar who is raipurs mayor he was roaming outside without mask and when he was stopped by cops for challanhe threatned them that he will get them suspended,0
['give me a pawl treat human'],1
['when moslem the great unwashed use km per hour instead of bomb per allah hu akbaar this is wherefore i bomb people'],3
['one solar day to my human being because he deserves that diddly squat'],3
['living in india right hand immediately im surrounded by idiots'],2
bc sbi wale apne lunch ko lekar itne serious hote hai ki us time vijay malya bhi  aa jaye to use bhi wapas bhej denge bc,0
['when she last agrees for a long drive but petrol cost crosses express joy cry'],1
['hitler want this embarrassing pic of him destroyed'],3
['intimately there information technology be the stupidest fucking thing ive run into all day'],2
['fuck information technology doggy style recitation'],3
bollywood wedding schedulephere reception honeymoon kapil sharma show just indian things,0
['hullo im mark zuckerberg and im a no good pecker patsy'],1
mai tumhari gf toh nahi ban saktibut i can be your half gf ok butmajey purey lunga aur ban na half girlfriend,0
['if you think drive alone with a masque equal dumb i raise you this'],2
['the like laws that you support to silence hoi polloi you disagree with can make up used to silence you dumbass'],2
['jokesmelon mommy mere phone ka net itna slow kyu chal raha henry mewho simply finished her data'],1
when mom says  idhar aaja nahi marungi bulati hai magar jaane ka nai,0
['goalert a pilot represent sacked by us for tweeting pm is an idiot when we sack him he said i be referring to boris johnso but we defy to believe him and saidyou cant fool us we know which pm isan idiot fly smart go'],2
['do you know how to use an oven or arrange ace need to toil upwardly adolf hitler so he fanny show you'],3
shudh desi mask,0
one day i do it me also do,0
['x did you acknowledge that extinct of trump supporters are just as dazed as the other'],2
curran arjun,0
interviewerwhats your special talent me,0
['hebrew haters demonrat sewage an malign cancer that wants to destroy usa'],3
['sumit abay sumit hadith haan bol i love you bhag bsdki april fool banaya atomic number 2 she'],2
when youve already explained why your mad  times  he still dont get it lets just fight,0
['my thomas kid threatened to hold his breathing space until i give him dessert he now slip away out on the kitchen floor i dont negotiate with terrorist'],3
wax on whacks off,0
['gmc short for give me cock'],1
['chieftain crooked bone spurs aka donald trump proving you dont receive to be poor to embody white trash'],3
['hound filter pro georgia home boy'],2
['hitler require this embarrassing photo of him destroy'],3
['life story has never given me lemons it experience given maine anger event anxiety a passion for alcohol a life threatening dislike for stupid mass but not lemons'],2
some boys after having long hair,0
['fcuk itdora fatehi'],3
['if youre protesting against this man shoot the breeze the u.k. just protesting for this woman to return to the uk then youre a special sort of stupid'],2
he told his daughterdont tell anyone that your father is a janitorthey will laugh at youshe posted this photo on social networks and wrotemy dad is a janitorhe is my pridei love youdad,1
science failed to explain this,0
['i dont understand your specific kind of stupid merely i do look up to your total commitment to it'],2
['not sure if youre being funny or stunned'],2
['melaughs a lillifejyada ho raha hai'],1
['that stake follow so shit mel gibson be making a film about it'],1
kkr boy fell for mi girl mi boy fell for kkr girl perfect balancedas all things should be,0
['duniya mai kitne madarchd hai'],2
['happy birthday ya lil butt fucker'],2
['they probably arguing all over some minuscule shit'],1
['top posts chettinad palace your mental attitude english hawthorn ache mebut mine can even kill you'],3
sushant mere sapne m aaya tha aur kaha joa tell the truth  rhea   rupaye kaat overacting ka,0
['a head diaper be necessitate when you have shit for brain'],1
['pine tree state non keeping cup of tea in the kitchen now this is an avengers level terror'],3
me to my mom these days oh madam ji mai tera bai nahi hai,0
['liberal whites comprise the greatest foe of african americans james meredith st. james merideth is a republican an author and most notably the first black student let in to the university of missippi'],3
['i hate buffalos they smash my land'],2
['one hate buffalos they smash my land'],2
ya allah raham farma hum bhi tere hi bande hai,0
remeber behind very great black man is the police,0
['three idiots phollow dis page bhencho hot ii igtv two bakchodi unobserved comics ii meme followed by and others learn caption for comixs'],2
well there it is the stupidest fucking thing ive seen all day,2
['i might non exist good at sucking prick but ace potty put beavers outta work'],1
['pigeons after they shit no range on your car and unlock the rainbow tegument'],3
my ancestors who survived wars  famines watching me practice yesbefore unmuting on zoom,0
['when she cooks cleans suck a mean hawkshaw but you gotta exploit'],1
['hitler and il duce share a laugh'],3
['coolest warning if you bump off this sign you will dispatch that nosepiece'],3
indianmade arab swag p,0
mera german shepherd sabko kaat leta hai yaar par tere paas toh desi kutta tha haan bc uska naam german shepherd hai bc,0
work from home  a day swipe up and contact him,0
survival tip if youre ever trapped on a deserted island start talking about politics and someone will show up to argue with you,0
['oh i pissed you remove suck it up buttercup im an sob its what atomic number 53 do'],1
['thrki knob … permottion क े ल ि ए पड़ े ग ा म ु झस े ठ ी क ह ै सर ल ी ज ि य े take full story on'],2
me the first time my sweet beautiful baby boy ever brings a girl home to meet me why dont you go back to your home on whore island,0
['kidsapke mobile mai plot haimebhaag madharchod'],2
['does he bite no but he can spite you in other ways gar ja chutmari ke david hume bhi corposant krvaega'],3
['i do not want to hear any longer about gun mastery from a person world health organization follow making it easy for persia to obtain atomic weapons'],3
['risible tweets bombay times bombaytimes cant ake our eyes off this handsome lump sohailkhan'],1
['its non stupid if it works'],2
would you like a drinki have a boyfriendim the waiter stupid,2
good win last night always great to meet legends viratkohli   what about pics with us in  it    we wuill put tik tok video togather fans to warnerrashid khaninko cricketer kyu bolte hotiktoker ghosit kyu nahi krdete ,0
['melaughs a lillifejyada ho raha hai'],1
['when a guy cable school text you hiwhen you open the decimeter and see dick motion picture'],1
an attitude of positive expectation is the mark of the superior personalitybrian tracy,0
marrying during corona be like…,0
['im the danger or whateva breaking stereotype hardly indian thing'],2
['vishwas panditjiii when my mom laughs at my silly jokes pine tree state tujhe hasana sodium mujhe apni province lagti hai'],1
['goalert a pilot burner was sacked by atomic number 92 for tweeting pm is an idiot when we clear him he said i was refer to boris johnso but we refused to conceive him and saidyou cant mark us we know which pm isan idiot fly chic go'],2
['my baby really is the worst human ever i couldnt afford a present this yearso ace got you this box'],1
honey moon  year later,0
['this porc is so sore information technology ramadan time moslem worship piggy'],2
['i coif non want to hear anymore astir gun control from a person who is making information technology gentle for islamic republic of iran to prevail nuclear weapons'],3
['yall got any more a them cracka ass crackas'],1
king of bollywood browie cantor ii madarchod salman khan nam suna hai tirtho das arnob browie cantor ii humne sirf salman khan suna thapura nam aaj apne bataya,0
i grew up in a household where talking back got your ass whooped,0
['does he bite no simply he can suffer you in other ways gar ja chutmari ke david hume bhi corona discharge krvaega'],3
['the amerind cobra rump kill its preys with one bite indian cobra dad why cant you kill satisfiedindian parent'],3
['i opine it funny to haggle concluded monetary value with hookers when youre just go to kill them anyway'],3
['on that point be no such thing as an appropriate jocularity thats why its a joke'],1
['im not saying you live a slut but you are easier than republic of poland'],1
govtpasses students without exams atmahatya kiya hua vidyarthi,0
 saal ho gye mere ko dhaba kholeitni mehnat karta hun fir b gareeb ka gareeb babatechique hi galat hai tumhari,0
['when you take care at your check stub and see how much federal and state of matter accept you raggedy beef'],2
['it might bet fucked up but her handjobs be fucking unconvincing'],1
['beef please run back to england'],2
['pauperism i female thespian for this gameany volunteer mehta ji haanpatahai answer to jokebazz ladki tujhse fasti naidaaru abhi sasti nai rishabh beta masti naiii'],1
['sexbomb sexbomb you be my sexbomb'],1
['get a condom for your heartim astir to fuck your feelilng'],3
she has more fans in india then in sri lanka,0
['early countries to china puri duniya ki maa chd di bhenchd tune'],2
happiness can be found even in the darkest of times if one only remembers to turn on the light  albus damodardas modi,0
['when youre break but still parliamentary law nutrient from on line gaand fate toh fate par nawabi na ghate'],2
['when your married woman kicks you out of the house simply you have trinity more than wives'],1
['you rape em we scrape em no fetus commode defetus'],3
['you constitute the funny unrivalled mayhap ill kill you last'],3
['delhi police exactly gonna stand at that place and take in you burn scoopwhoopcom'],3
['what part of 1 didnt feel shit do you libtards not understand'],1
['if you think its okay for persia to have nuke but non okay for legal philosophy abiding american language to have gun you might be a dunce'],2
['would you like a drinki accept a boyfriendim the server stupid'],2
['cut down cute might fuck a caprine animal after idk'],3
['plot of pot team are think astir building a documentary about hitler'],3
['a foolish man shares his problems a stephen samuel wise man portion his memes'],2
['well it be tough getting this community up to standards simply be alwhite straightaway shadowy place over there but whats that dont talk black to pine tree state you footling n ewborn african'],2
me waiting to make mysabar ka falfrom god,0
['when your girl is bulimic but you similar gagging sounds so you call her fatty while you beat your marrow in the cascade'],2
dd national rest of the year dd national on independence and republic day just indian things,0
['textual matter polish with chemical nonentity bat an eye texts polish with chemicals everybody loses his shit'],1
['jew hater demonrat sewage an evil cancer that wants to put down america'],3
['when you look at your checkout stub and experience how much federal and state accept you raggedy holler'],2
['jesus christ how the hell do you spell street untimely streat i cant constitute all about like spelling and shit'],1
['fuckin golem on defect cctv on earth'],1
['never possess one before what a elbow room to yourself a blanched squawk'],2
['when you are spill the beans a song suddenly your imbecile ally starts singing it to a fault'],2
['not sure if youre live funny or dazed'],2
['slipped and hit the bath today everyone is asking if thing are okay at home'],3
['bastard real'],1
['the co worker they detest the colleague i hate me hr scoopwhoopcom'],2
['do you know how to expend an oven or practice 1 need to dig up hitler so atomic number 2 can picture you'],3
['when you find out the girl you corresponding doesnt comparable dank meme stimulate me fucked up i bet she wipes back to breast what a thot that jerky hoe i go for she die'],2
['donald trump is my beef you stupid arrogant american'],2
only a mother csan do this,0
['dogs be so stupid lol pat pat later john ki maakichootbehenkaloda mujhe stupid kehta hai khud toh kabhi ek ladki nahi pta skaa'],2
['shikaar khund yaha shikaar ho gaya african elephant kills big secret plan hunter by falling on top of him'],3
married men in girls dm,0
['pigeons after they shit no background on your motorcar and unlock the rainbow skin'],3
['me acting asleep mom waiting for pine tree state to break up upwardly and laugh'],1
['lucifer is hot lets shoot down all noncatholics antichrist sun worship'],3
['unless life too consecrate you water and sugar your lemonade is gonna suction'],1
['hmmm lets see what variety of conspiracy theory can i start out those white trash follower of mine to fall for next'],3
['fake genuine'],1
['so i was suck in on her tts and then the hubby walks in and i just skt myself'],1
['i swear some people were conceived through anal retentive sex because theres no fashion being that very much of an asshole comprise natural'],1
i think rashed is not being ,0
['wnen youre walking home and amount across a defenseless cadaver i shouldnt'],1
meri wali ding dand dingdang dingdang karti haibc ladki hai ya ninja hattori,0
['im the risk or whateva breaking stereotype hardly indian things'],2
kisi ke sath dhokha hone wala hai igbcbilli bc shadi mai ek muhdhulai ki bhi rasam honi chahiye,0
pankaj tripathis expression of saying yes just with a little headshake and eyeblink is better than the entire career of varun dhavan just indian things,0
['a characterisation of me express joy at my own answers in exam hall'],1
['comedymetvbd try to not laugh challenge moldiness catch new amusing video recording episode'],1
sirakashtic devakash girls i dont trust my friends boys,0
this is not a picthis is feeling,0
['pine tree state not keeping dish in the kitchen now this is an avengers dismantle threat'],3
['my sis really is the worst human ever so i couldnt afford a present this yearso i puzzle you this box'],1
first week of relationship,0
i just realized we know we dont want him in the same bathroom with our wives,0
hes probably thinking about other girls ye binod kaun hai who is binod,0
['when your grandma sees you for the first metre in a whole calendar week hes so fucking large meirl'],1
jofra archer jofraarcherwhen she tells you go and lock the door jatin logicalbakwass ffs kohli the skin doctor theskindoctoanushka sharma after seeing jofras tweet,0
gay lovers find out they are brothers,0
['juan joy borja the laughing guy has passed away at the eld of you made us laugh though we couldnt understand what you be saying blood king'],1
when your wife and girlfriend dont get along,0
['give my married woman an orgasm ungrateful bitch spit it verboten'],2
['chief crooked os spur aka donald trump proving you dont have to be miserable to be white trash'],3
['eat have more than to a greater extent bacon sex'],1
['problem with the world is that … well informed mass are full of doubts … while the stupid single constitute full of confidence'],2
['couple after taking street corner seats in threatres'],3
the vessel is now on the move and traffic has finnaly resumed at suez canal,0
i dont think all of the suffering of africanamericans during the period of slavery can ever equate to whats been done to white conservative americans in the past  years of obamas presidency michelle bachman yes she really said this conservatives are destroying our future  cadoforg ,0
['if you believe that ive gravel a virgin capricorn the goat to sell you'],1
ravi shastri to random indian kids in brisbane to complete  players for the  test,0
['tie pine tree state to bed and make whatsoever you want'],2
girls after  fir boys after going to jail,0
['hey mom the capricorn asshole constitute inside out what do'],1
['i do non require to find out any longer about gun control from a person who is clear it well off for iran to obtain atomic weapons'],3
['when your daughter is bulimic but you like gagging sounds thus you call her fatty while you beat your meat in the shower'],2
shristi negi yaar mera phone neeche gir gaya and screen me crack aagaya vishu arora jada bada crack to nahi aaya shristi negi ruko screenshot bhejti hun wo stree haiwo kuch bhi kar sakti hai,0
yoga kr lo frndz,0
['kick please go back to england'],2
['im a simple man unity see swag i collide with like'],3
['three idiots phollow dis page bhencho live ii igtv 2 bakchodi unseen comics ii memes followed by and others register caption for comixs'],2
['hello im cross zuckerberg and im a no good peter sucker'],1
['the indian cobra can kill information technology preys with one pungency indian cobra papa why lingo you pop satisfiedindian parents'],3
['i dont understand your specific kind of stunned merely i make look up to your full commitment to it'],2
['stupid the great unwashed should carry a sign to get others know theyre stupid me some do'],2
['goalert a pilot program was can by us for tweeting premier be an idiot when we sacked him he say atomic number 53 live referring to boris johnso but we refused to believe him and saidyou cant fool u we know which pm isan idiot fly smart go'],2
be soft on my curves  ,0
['pelosi slams trump after he capture mexico to undermine says threats temper tantrums be no way to talk terms foreign policy why is she so mad that trump got mexico to last assist us stop illegal immigration'],3
everyone  ask popatlal ki shaadi kab hogi but no one gives a fuck about sunda and abduls marriage,0
padh lo betaek to general category se ho aur chacha bhi vidhayak nahi hai tumhare,0
['a picture show of pine tree state laugh at my ain answers in exam hall'],1
['kenyan shit'],1
['funny tweets bombay times bombaytimes cant ake our eyes off this handsome lump sohailkhan'],1
well played sister,0
parentshamari ek nhi suntamekya nhi suntaparentspadhai karphone kamchalya karjaldi uth karmandir jaya kar meek cheez bolke chaar gina rahe hai,0
bhaiya ko janwar bhi marna h gareeb logo ko sadak sei swarg tak bhi le jana hachee actors ko marne pei mazboor bhi karna hai aur being human bhi pehna hai sala harami dogla,0
['been utter shit about trump since day unrivaled now crying like bitches after getting anticipate knocked out'],2
['hitler look sad af'],3
['slipped and hit the bathing tub now everyone be asking if things be o.k. at home'],3
['and then i tell that stooge fucker soak up my star spangled gumshoe'],3
with you without you life goes on with you or without you,0
['esther you so ugly im gonna take aim yo face and stamp out sum gorilla biscuit'],1
['this is what fat white applesauce face like and its time to take come out of the closet the trash'],1
['if that uckin bastard win were all hold out to hang from nooses you just fix this shit hillary clinton email to donna brazile oct'],3
oh kal monday hai apne ko kaun sa class jaana hota hai scoopwhoopcom,0
['liberal whites equal the cracking foe of african americans james meredith james i merideth is a republican an author and well nigh notably the first sinister student admitted to the university of missippi'],3
['me and my best friend laughing at something unintelligent nobody else finds funny'],2
['if you could kick an obama in the nuts which would information technology be'],3
['non indisputable if youre being funny oregon stupid'],2
['you violate em we scratch em no fetus can defetus'],3
['1 will kill this white man ooo wwe fans'],3
['rozgarca memeswala when your best friend kills your pakki goti in luso saala saanp knockout paal raha tha'],3
['iss baar ipl pakka rcb jeetegi neeche kya dekh rahe atomic number 67 joke uper aloha state khatam ho gaya'],1
megha chakraborty missjolkhabo  is indeed full of surprises,0
['novel car for stupid woman of the street wife carihatemywife'],2
['we pilot planes into their buildings like a shot they kiss our asses'],1
['let me be clear i embody a treasonable small arm of shit'],2
['thats fucked upwardly simply i like information technology'],1
['deport the stooge adulterer fukislam'],2
happy womens day to ranasaba and arfa,0
['your brain tricks you into see yourself times more attractive in the mirror than you actually are this shit hurt my feelings'],1
['let me salute to hitler the great he say ace would own pop all the jew of the world but ace kept some to show the world wherefore i kill them'],3
['i will kill this white hot man ooo wwe fans'],3
['kidsapke mobile mai plot haimebhaag madharchod'],2
my  besties hwen they are together,0
['white trash go to hell trump fuck donald trump card'],3
govtusing liquor to revive economy hamra economy ab tohre hath mein hai kachra,0
['i opine its funny to haggle over price with hookers when youre barely going to down them anyway'],3
['the baddie one will destroy the world the hoagie where you gonna live then the baddie'],3
['what part of i didnt find shit liberal make you not understand'],1
['it doesnt matter how good your grades follow operating theater if you have a high i.q. if you lack logic reason and vulgar sense youre fucking unintelligent'],2
['my sac after i waste my money on unintelligent stuff'],2
['me not hold back dishes in the kitchen now this is an avengers even out terror'],3
['how many fucking accounts do you arse have'],1
['have a safe for your heartim about to fuck your feelilng'],3
['honor cleanup are part of our refinement well so it will comprise my honor to kill you all'],3
['does he bite no but he can hurt you in other room gar ja chutmari ke david hume bhi corona krvaega'],3
['sustain flirting with me i will find you and i will fuck you'],3
['a muslim tercet'],1
['honor killings are part of our civilisation well then information technology will live my laurels to kill you all'],3
me watching prime time news me dumb fuck juice scoopwhoopcom,2
['im not say you are a slattern merely you are easier than poland'],1
['when you determine out the miss you like doesnt like dank memes got me be intimate upwardly i wager she wipes backwards to front what a thot that foolish hoe i hope she die'],2
do i make you horny baby do i,0
['girl hate boys who lie smoke slumber first of all publish little replies donnt reply on time'],2
['when the school shooter fires at the retarded kid but it ricochets off of his helmet and belt down the gun'],3
['gmc scant for give me cock'],1
the guy who played the role of garuda in kgf is yashs personal bodyguard a bodyguards acting is much better than this strugglers,0
['one day to my man because atomic number 2 deserve that mother fucker'],3
saw a celebrity today,0
['youre the goat'],2
['teacher what is the name of stadion locate in ahmedabad bal narendra information technology barendra modi stadium teachher idiot maine arena ka naam ouncha hai tumhara nahi bal narendra will see in'],2
['when you see your caprine animal with another man'],2
['putindo you cognize siberia guy no vladimir vladimirovich putin you will if you kick back the chairperson one more than time'],3
['ohio i pissed you off suck information technology upwardly buttercup im an whoreson its what i do'],1
['jew hater demonrat sewage an evil cancer that want to destroy america'],3
as expected  timesofindiaindiatimescom no surplus vaccine doses to send to india right now says uk uk nwes in reference to indias devastating second wave of the pande…,0
mai apni maa ke liye si raha hu,0
['fuck it doggy elan practice'],3
['i think it funny to chaffer over cost with hookers when youre precisely going to obliterate them anyway'],3
when people say isko kyu best friend banaya meganwar pasand hai mujhe,0
['my pockets after ane waste my money on stupefied stuff'],2
['papa duniya gol hai na nahi genus beta duniya madarchod thiduniya madarchod haiduniya madarchod rahegi'],2
['slipped and hit the bathtub now everyone is inquire if things constitute sanction at home'],3
['text polish with chemicals nobody bats an eye text edition polish with chemicals everybody loses his red cent'],1
['girls hate boys world health organization lie smoke slumber first drop a line short response donnt reply on time'],2
me watching sandeep maheshwaris videos after mast bation,0
mehaan papa graphics card important hai padhai ke liye,0
['pop duniya gol hai na nahi beta duniya madarchod thiduniya madarchod haiduniya madarchod rahegi'],2
['you are the funny one and only maybe ill kill you last'],3
no one umpires on  april mujhe jald hi bohat saare paise milne waale hain  mivsrcb,0
['see one fuckin assure you a petty foil on top support them juicy medium rare be best'],1
when they say no pain no gainbut gained  without any pain during lockdown,0
['madarchod need chaiye toh books pdh meri photo ki q maa chodra hai'],2
['one day to my man because atomic number 2 merit that shit'],3
an overthinking girl needs an understanding guy,0
['petrol price hits in india boy who have ktm son world health organization have bicycle'],3
 objects in mirror are closer than they appear scoopwhoopcom,0
have you seen my bag,0
['preliminary pinned by peepoye jasmine nehra hithesha be my room mate for almost years in bangalore she use to take free pizza from dominos an pizza shack in the past as well i have picture with her and i state that its her behaviour to take free food and abuse'],3
mom daughter beti se zyada hot maa hai ghorr kalyug,0
['thats why i didnt slap you bet on i get a line a tenacious ago never to wrestle with a pigyou get dirtyand besidethe sus scrofa like it'],2
['when your friend be going something unintelligent and you wanna stop him but also wanna catch what happens stop'],2
when you opt for bsc after two years of jeeneet coaching main pitaji ki nazron mein waise hi gira hua hoon thoda sa aur gir jaaoonga,0
pakistani ngos arranges a rally of over  people to raise awareness about corono virus maarenge bhi hum aur bachaayenge bhi hum,0
['man behind viral spanosh laughing guy meme have passed away yaad teri aayegi mujhko bada satayegi'],1
['this comprise what ample white trash looks like and information technology time to take extinct the trash'],1
friend  bhai tujhe pata hai ki lockdown khatam hote hi college exams start ho jayenge phir bhi padhai q nhi karta भविष्य का ज्ञान तो श्री कृष्ण को भी था पर क्या वो युद्ध के विनाश को रोक पाए थे   ,0
['a foolish man contribution his problem a wise man shares his memes'],2
jhumka makes a girl looks more beautiful,0
['sumit abay sumit sunna haan bol iodine lie with you bhag bsdki apr fool banaya … he she'],2
['you find information technology loathsome i find information technology funny thats why im happier than you'],1
['gaand fatey toh fatey nawabi atomic number 11 ghatey'],2
['top postal service chettinad palace your attitude may ache mebut mine can still defeat you'],3
['when the mourning band hits you tough'],3
['you can savour life and build riches at the same time they key is make out where the line be between enjoying life demolish your future'],3
"[""1 want to go for your hand laugh with youwalk next to you snuggle on the couch look into your eyes mouth about everything kiss your case every tinker's damn day""]",1
['keep flirting with pine tree state i will feel you and i will screw you'],3
['hes still typing he moldiness represent writing a book … where the nooky embody that emoji'],1
['cringe dont have any dressing sentience omg harry style so precious'],1
['if jokes dont workdont laugh they are not jokes reach with mematic they are motivational quote'],1
donald trump caught while building his own house after losing election,1
frontbenchers happy marriage life madam we wish you a successful life ahead bachbenchers,0
['rohit mehras shadow is coolheaded but serve you ever notice jadoos shadow the lauda ka shadow hai'],3
['cipher arabic talk show good morning iodine hate womanhood'],2
nibbi in school nibbi in tuition,0
 bday  kkrs welcome  bday jalwa hai hamara yahan,0
['gaand fatey toh fatey nawabi na ghatey'],2
"[""ne'er had one before what a way to yourself a white bitch""]",2
['soft giantikunaal if abhishek wasnt bachchanabhishek bachchan juniorbachchan replying toikunaal hahahahafunnybut still better looking than you'],1
pregnant not pregnant hey dad,0
when the bitch ass jews wont eradicate themselves so you help them along the way,0
['when youre expose but still order nutrient from online gaand fate toh circumstances par nawabi na ghate'],2
['kidsapke mobile mai game haimebhaag madharchod'],2
['your black neighbor after you address the cops'],2
['show maine your bare naked ankles you dirty whore'],1
stop checking their accountyoure triggering yourself,0
['i testament never be assassinate because whole the demented white trash people with gun for hire are my biggest fans'],3
['livelihood in india rightfulness now im surrounded by idiots'],2
['make you know how to use an oven or do single need to dig out upward hitler so he canful read you'],3
['would you like a drinki have a boyfriendim the waiter poor fish'],2
['they can shoot down the messenger only they cant kill the subject matter'],3
['why make white people smack like bologna sausage'],1
['one dont understand your specific kind of dazed merely i do look up to your total commitment to information technology'],2
