text,label
['fuk cafes and restaurants this is how me and my homies fete natal day'],3
['screw information technology doggy style practice'],3
['vanish cute might fuck a laughingstock later idk'],3
['hitler and il duce sharing a jest'],3
"[""let me be well defined i be a treasonous objet d'art of shit""]",2
['this shit is why one bake citizenry'],3
['lol she think shes a goat'],2
ek hote hain cigarette peene wale ek hote hai drugs lene wale fir wo aate hai jinhe ssote jaagte bas chai chahiye,0
['i cant kill the terrorist theyre all my relation'],3
['couples after pick out corner seats in threatres'],3
['well disposed reminder a hooker and gyp man live in the white house fucking things upward'],3
bf asked for dude she denybestfriend asked for nudesshe send in different posesarogya setu employee ae madam ye kya chodd failayela hai idhar,0
['buckle upward sugar boob cause im astir to read you to pound town in the fuck truck'],1
['psychotic person hai kya yaar'],2
happy birthday radha,0
['our corpus be an idiot do you know who i am … world health organization … i am the principals daughter … and do you know who i comprise … nogood …'],2
ek aunty thi deewani si rasode me kon tha bas yahi puchta karti thi,0
['we can belt down as many as we want and your unintelligent government keeps play us in'],3
['when you are pro in licking'],1
"[""one will ne'er be assassinate because altogether the crazy white trash people with guns are my bad fans""]",3
['trump card as a female looks similar yo deems taylor swift'],1
['petrol price hits in india boy world health organization have ktm boys world health organization have bicycle'],3
['drop cute power fuck a goat by and by idk'],3
asli mardasli dard,0
main mc hoon jo plane mein aaya scoopwhoopcom,0
sirmain ek teacher hunschool ke liye late ho rahi thi toh jaldi jaldi mein driving licence ghar par hi bhul gayi khana khana bhulti honahi natoh driving licence kaise bhul gayikarma is a bitch,0
after  minutes of breakup nibba text to her nibbiacha chalo sorry maf kr do plz le nibbi bhala hai bura hai jaisa bhi hai mera pati mera devta hai,0
['and i yet got a job in congress these american english are so stupid yepand then i trounce the usa immigration sytem by marrying my own brother'],2
['if that fuckin bastard wins were all go to pay heed guanine from nooses you better fix this shit hillary clinton email to donna brazile oct'],3
sunder missed his  century by  runs kohli missed his  century by  runs fans sympathy rohit missed his double century by  runs,0
['school text polish with chemical substance everybody loses his shit texts polish with chemical nonentity bats an eye'],1
['never had unrivalled before what a room to yourself a white gripe'],2
['new gondola for stupid lady of pleasure wife carihatemywife'],2
['a foolish man part his problems a stephen samuel wise man share his memes'],2
['listen bitch before you pop get laid with me you should know my team be bigger'],2
['well in that location it cost the stupidest fucking thing ive go through all solar day'],2
 set maaro ok ye exercise shoulders ki hai phir meri gnd kyu fat rahi h bc fbrealbcbilli,0
life handed me lemons so i fucked them and gave them lemonaids,0
['what execute you want for you birthday whatever lol'],2
['youre a wizard cocksucker'],2
['gave my married woman an orgasm thankless bitch spit it out'],2
['rohit'],3
['gave my wife an orgasm ungrateful cunt spit it away'],2
scoopwhoopcom finally i can afford iphone ,0
['your learning ability tricks you into seeing yourself times to a greater extent attractive in the mirror than you actually are this shit suffering my feelings'],1
['that post was so shit mel althea gibson is making a film astir information technology'],1
['they plausibly arguing terminated some little dirt'],1
['igbcbilli vijay mallya sunil gavaskar ko sikhate hue chi sbi ki app atomic number 34 loan ke liye kaise apply karte hai'],2
['thats black people for ya what did you expect'],2
['fuckin robot on defect cctv on earth'],1
['my babe really be the worst human ever i couldnt afford a present this yearso i get you this box'],1
['when you get knocked out the girl you like doesnt like dank memes got me eff up ane bet she wipe back to look what a thot that jerky hoe i hope she die'],2
['when your grandmother sees you for the world class time in a whole calendar week hes so fucking big meirl'],1
['kunal kamra fail to make people laugh rahul indira gandhi technique hello galat hai tumhari'],1
['piece of ass it doggy style exercise'],3
['when your miss is bulimic just you similar gagging sounds hence you call her fatty while you beat your nitty gritty in the shower'],2
"[""you just move full goat fucker ne'er run replete goat fucker""]",2
['friendly reminder a hooker and con man be in the white hot house fucking thing astir'],3
['thats black the great unwashed for ya what perform you look'],2
rcb could have limited csk to    but jadeja changed the innings in last over        csk has good bowlers and very experienced captain it might get difficult for rcb now an international match,0
['white trash perish to hell trump shtup donald trump'],3
['when she finally agrees for a longsighted drive but petrol monetary value crossing laughing crying'],1
['youre the caprine animal'],2
['whenever you palpate stupid remember this'],2
['nookie dark excuse what was thala doing hither'],1
now you know the shweta as well as pandit,0
['false real'],1
['during sex i suddenly quit and didnt move she what be you coiffe me hush cunt i see this on pornhub information technology called buffering'],1
on  april  pm kids mens legends,0
hold my handshold it tightlynever let it go,0
what did you do during the coronavirus dadi stayed at home and made memes to spread awareness about coronavirus fucking legend,0
['raise your hand if you call up stress ball in truth work an do world health organization postulate a strain orb when you have dummy'],1
hey devi ye koun sa vastra hai,0
['poonam pandey poonamp chasing should be cake base on balls indvpak retweet if u concur smoking skills smokingskill yes but isme nange hone wali kya baat hai poonam malaysia militant group'],3
when ur net income is of  but u somehow convert it to  by using some credit card trickshackerman,0
['proof you dont have to vanish a plane into a building to demolish a body politic'],3
['let me be clear i equal a traitorous man of prick'],2
['pigeons after they crap no scope on your car and unlock the rainbow tegument'],3
['thats smuggled hoi polloi for ya what did you expect'],2
['pick the ataraxis of peacockitmakesyouasselfpainkiller'],3
a girl with the nose ring is prettiest of all,0
once you go black you dont go back,0
['what part of i didnt see shit do you libtards not understand'],1
['one swear some hoi polloi were conceived through anal sexual activity because theres no way being that a lot of an son of a bitch is natural'],1
['and i even get a job in u.s. congress these americans are so stupid yepand so i beat the usa immigration sytem by marrying my ain comrade'],2
when your friend tries to shout your name infront of your crush,0
amit shahjoe bhai jeeti gaya modijioh no  anyway,0
['liberal white are the greatest foeman of african americans king james i meredith james merideth comprise a republican an author and most notably the first black student admitted to the university of missippi'],3
rahul das pic  when my friend wishes me on my birthday pic  friend asks for party bohot bohot dhanyawaad ab tum jaa sakte ho,0
tum corona ko kaise khatm karoge corona ki jhutti kasam khakr who ke director banoge,0
['how many fucking accounts do you dickhead have'],1
['petrol price hits in india boys world health organization take ktm boys who get bike'],3
is someone using the oven cuz i smell gas,0
['you talk alike a fag and your shits all delay'],1
['today a days amerindic people be likearldjafar you get boyfriendsdesifunnyguy kuch smjh ni alcoholics anonymous raha jio hae isliye dekh raha hu michaelsngki hello how are you'],1
['your brain whoremonger you into seeing yourself times more attractive in the mirror than you actually are this shit injury my feelings'],1
['only humans to grant a terrorist meg dollars for killing an american oldierfucking scum bagful'],3
friend abey aise kahe chal raha hai me aap kabi lock down me bahar nikle ho friend  nahi me toh fir tum mera dard nai samaj sakte,0
['sexbomb sexbomb you be my sexbomb'],1
['pelosi slams trump out after he bring forth mexico to undermine says threats temper tantrums are no way to negociate extraneous policy wherefore is she so mad that trump got mexico to at long last help us stop illegal immigration'],3
['a foolish man shares his trouble a wise gentleman shares his meme'],2
['and i even get a job in congress these americans be thus stupid yepand then i beat the usa immigration sytem by get hitched with my own brother'],2
['it mightiness look get it on up just her handjobs are fucking unbelievable'],1
['musslamic democrat ilhan omar has endanger members of congress shes told several republicans that shell ship them shawarma to give them a taste of her finish'],3
['why not parcel so one thought fuck it anjem choudary want this textd because he says it affront islam'],1
['tf is she lookin at'],1
isko to brazzers pe dekha hai mene,0
['interpret i fuckin told you a little foil on top keeps them juicy medium rare equal best'],1
['we involve to follow alike new seeland new zealand banned rifles then move to new zealand bitch'],2
['when a guy texts you hiwhen you spread out the dm and see dick flick'],1
this diwali dont burst patakhas be one patakha,0
['what office of i didnt find shit do you libtards not understand'],1
['gave my wife an orgasm unthankful bitch spit it come out'],2
me giving nicknames to men who have wasted my time we will call you almost,0
['pakistanpatient recovers from coronavirusthrows political party to peopletested positively charged once again gaand fate toh luck par nawabi na ghate'],2
['i will kill this bloodless homo ooo wwe fans'],3
['when your girl is bulimic but you like gagging sounds so you call her roly poly while you work over your meat in the shower'],2
['when they laugh at your but you havent still touch pubescence yet'],1
['if you could give up an obama in the nuts which would it be'],3
 din mein corona khatam scoopwhoopcom,0
['i sit by myself talking to the moon hear to get to you in hopes youre on the other side utter to me as well beaver state am i a fool world health organization sit alone talking to the moon'],2
['i hate thing lamia werewolves and witch'],2
['you can savour life and build wealth at the like sentence they key is knowing where the line of descent represent between enjoying life time destroying your future'],3
according to sarais act  can ask for drinking water and use the washroom for free at any hotel at any timeit is implemented on  star hotels also,0
['your black neighbor after you called the bull'],2
['they sack kill the courier but they cant down the substance'],3
meri ex hi meri duniya thi or aap jante ho ki duniya keisi hai,0
['a foolish humanity share his problems a wise man share his meme'],2
['i say adult female of color because atomic number 53 want to be inclusive of all just white women'],3
['the amerind cobra stern pop its preys with i bite indian cobra dad why jargon you kill satisfiedindian parents'],3
['yeah gripe wipe out streak'],2
['what part of i didnt find shit liberals coiffe you not realise'],1
govinda outside dhawans house after watching ,0
me opening the oven after reheating my rajma,0
['gentle giantikunaal if abhishek wasnt bachchanabhishek bachchan juniorbachchan replying toikunaal hahahahafunnybut still well looking than you'],1
['hours ago karnataka resident burst firecrackers to fete the reopening of liquor shops mxplayer bevda gaand fate toh fate par nawabi sodium ghate'],2
['whenever you feel stupid think back this'],2
['when your girlfriend is bulimic merely you alike gagging sounds so you anticipate her fatty while you beat your sum in the shower'],2
['putindo you know siberia guy cable no putin you will if you kick the chair nonpareil more sentence'],3
['rozgarca memeswala when your practiced quaker kills your pakki goti in luso saala saanp ko paal raha tha'],3
['comedian caught releasing laughing petrol on his showarrested other stand upwards comedian mast design hai'],1
['if i punch myself and it hurt equal i weak or strong impregnable weak an idiot'],3
baapu dede thoda cashteri maa ka pakoda,0
['this goat is so crude muslims are try out to hump it'],3
['liberal whites be the large foeman of african american st. james meredith saint james the apostle merideth is a republican an source and well nigh notably the first black student admitted to the university of missippi'],3
['you notice it offensive i chance it funny thats wherefore im felicitous than you'],1
['pine tree state yes in we suffered a world chrisis grandkids do you help me indeedi name jokes abou information technology on the net'],1
never tell anyone your plansshow them your results instead naachkpagaldhinchakpooja abhishek ghoshal i use naach ke pagal as my alarm tone for  now i wake up at  dhinchakpooja,0
['sumit abay sumit sunna haan bol iodine sleep together you bhag bsdki april chump banaya … he she'],2
['i just wanna prove you something comment what you call up hes gonna show this goat fucker'],2
['when a guy texts you hiwhen you open the diabetes mellitus and see dick moving picture show'],1
['stamp out the jews and muslims for be antiwhite'],3
['we vanish planes into their buildings at once they kiss our asses'],1
['when your wife thrill you out of the house but you have three more than married woman'],1
['fuk cafes and restaurants this be how me and my homies celebrate birthday'],3
when you step on a landmine but you do not weigh enough,0
in future my grandson explaining me how he got  months extra holiday me who was a  batch  chotukumaryadav,0
['the villain 1 volition demolish the world the submarine where you gonna live then the scoundrel'],3
['you virgin are crying during quarantine like you did anything when you be out'],1
['dont allow military personnel who detest women to fix feminism as women world health organization hate men emmycoletti'],2
lol she thinks shes a goat,2
sushant had no godfather hence he was never acknowledged by the film industry kangana ranaut indians humare mann mein tumhare liye izzat aur badh gyi,0
kon hai hai ye log kaha se ate hai ye log,0
['a blunder is corresponding a thumb up from your balls to whatever youre thinking astir'],2
['unity desire white hoi polloi and aspirins out of this country why because they are lily white and they work'],3
['populist jan schakowsky defends ilhan omar she comes from a dissimilar cultivation where they need to kill all the jews'],3
['rozgarca memeswala when your best friend kill your pakki goti in luso saala saanp ko paal raha tha'],3
mamaearth ke products pe  ka cashback mil raha hai jabbaaa link bio mai hai baandiya heinlink kaha hai,0
['me yes in we suffered a global chrisis grandkids did you aid me indeedi made jokes abou information technology on the cyberspace'],1
['girls gonna take picture similar this and yet detest on each other'],2
['poonam pandey poonamp chasing should equal cake walk of life indvpak retweet if u tally smoking skills smokingskill yes but isme nange hone wali kya baat hai poonam jemaah islamiyah'],3
['deep the stupid runs swallow your female parent should receive'],2
maine karib  mahine se car nahin chalayi haimere car ki tanki mein bhare petrol ke bhaav rakhe rakhe badh rahe hainissey kehte hain investment,0
south african cricket team in  south african cricket team in  scoopwhoopcom,0
mother father mother father mother father,0
if your happy and you know it clap your hands,0
['fcuk itdora fatehi'],3
['delhi police force just gonna resist there and watch you burn scoopwhoopcom'],3
['when your ally represent going something stupid and you wanna stop him but also wanna see what happens stop'],2
['fcuk itdora fatehi'],3
['rohit'],3
if pm modi defeats me in pubg  v  tdm match ill give him west bengal mamata banerjee,0
['non certain if youre being funny or stupid'],2
['phoney real'],1
['whenever you feel stupid commemorate this'],2
['what do you desire for you birthday whatsoever lol'],2
feels good blue  noiceeeee,0
['when you are pro in licking'],1
['donald trump caught while build up his own star sign after fall behind election'],1
traffic jam people honking,0
['a picture of me laughing at my own answer in exam manse'],1
['der fuhrer coolly killing millions of jews with no remorse'],3
['ashen rubbish go to hell trump fuck donald trump card'],3
['democrat jan schakowsky defends ilhan omar she come from a different culture where they want to kill all the jew'],3
['no im not going to defeat the homophile make slavery legal and assume away womens rights im not a muslim'],3
['proof you dont have to vaporize a planer into a building to destroy a carry nation'],3
['i but wanna show you something comment what you mean atomic number 2 gonna show this goat fucker'],2
paisa hi paisa hoga,0
['smell that thats why we have to use condoms'],1
['cringe dont have any dressing signified omg harry fashion so cute'],1
['sexbomb sexbomb you are my sexbomb'],1
['fuck dark excuse what was thala doing here'],1
['honor killings are part of our polish well then it will comprise my pureness to defeat you all'],3
['when the blackened kids embark on agitate at school'],2
when you have only one brother and his girlfriend broke his heart,0
shes a dreamer and he is her dream,0
male vs female reaction while reading wedding vows,0
pick the peace of peacockitmakesyouasselfpainkiller,3
imagine if you will an entire country so ignorant that the people wilfully give billions of dollars in order to elect rich criminals to rule over their lives and steal their money but believe they are free,0
['when your gf insulting you but you need sex tonight'],1
['fcuk itdora fatehi'],3
['i throw never been afraid of ghists and horro movies but this sob used to frighten me alike the pits'],3
['you talk like a fag and your shits all retard'],1
['he narrate his daughterdont tell anyone that your father is a janitorthey testament laugh at youshe post this photo on social network and wrotemy dad be a janitorhe is my pridei love youdad'],1
['come hither i needs to smell the stupid out of you'],2
['oh hes use you for sex stop bitch sex be awesome complain when hes use you for laundry or a human buckler'],1
['delhi constabulary just gonna stand there and catch you burn scoopwhoopcom'],3
['it doesnt matter how skilful your grades are operating room if you deliver a high iq if you lack logic grounds and plebeian sense youre fucking stupid'],2
['petrol price hits in india boy who throw ktm boys who have bicycle'],3
laziness is your enemy love your enemy so according to the legends love laziness obey then and be lazy as hell,0
['when your acquaintance is going something stupid and you wanna stop him simply also wanna see what happens stop'],2
no beauty shines brighter than a good heart,0
 year old me calculating what to grow on farmville,0
['thats wherefore i didnt slap you back i learned a long ago never to writhe with a pigyou get dirtyand besidethe fuzz likes information technology'],2
"[""thats why i didnt slap you back i see a foresighted ago ne'er to wrestle with a pigyou get dirtyand besidethe sus scrofa likes it""]",2
['gaand fatey toh fatey nawabi na ghatey'],2
['iss baar ipl pakka rcb jeetegi neeche kya dekh rahe ho jest astir hi khatam ho gaya'],1
['aaaaaaaaaaaaaah my shaft is pose in the draftsman'],1
let us all appreciate the beauty of the moon,0
['when they laugh at your but you havent even reached puberty yet'],1
['my pockets after ane waste my money on stupid poppycock'],2
['i feel like the big spoiled wildcat looking for the little copper'],2
you the guy she told you not to worry about scoopwhoopcom,0
['thoughtsindveng hit the footing heavy than the fellow he punch outside that bar'],3
['three idiots phollow dis page bhencho live ii igtv ii bakchodi unobserved comic ii meme followed by and others read caption for comixs'],2
['thoughtsindveng hit the ground harder than the bloke helium punched extraneous that streak'],3
['twosome after take corner seat in threatres'],3
when you have two sim card in your mobile but no network,0
['comedymetvbd judge to not laugh challenge must watch new funny television installment'],1
['if ane punch myself and it hurts be i weak or warm strong weak an half wit'],3
['when your grandma sees you for the maiden clock time in a whole week hes so fucking big meirl'],1
['when muslim mass apply km per minute instead of bomb per allah hu akbaar this is why one bomb multitude'],3
['the great unwashed bull how can you get wind an image me moonshanky'],3
burning things that dont mean anything to you,0
reaction of nick jonas when he got to know that he married a woman who blows sparkling candle,0
one day with my love,0
me as your husband,0
wedding albums nowadays  yrs ago,0
['populist jan schakowsky defends ilhan omar she comes from a unlike culture where they require to pour down all the jews'],3
school memories,0
['fcuk itdora fatehi'],3
['now a day amerind hoi polloi be likearldjafar you have boyfriendsdesifunnyguy kuch smjh ni aa raha jio hae isliye dekh raha hu michaelsngki hello how are you'],1
['sumit abay sumit sunna haan bol single love you bhag bsdki april motley fool banaya … atomic number 2 she'],2
['coolest word of advice if you hit this sign you bequeath hit that bridge'],3
['one isaac mayer wise life money is like dettol because information technology pour down problems'],3
when you friend vomits after having a few shots of neat,0
['fcuk itdora fatehi'],3
['cringe dont let any dressing signified omg harry styles and then cute'],1
['i hate matter vampire werewolves and witches'],2
['citizenry fake how can you hear an icon me moonshanky'],3
['psycho hai kya yaar'],2
when she says she is out with the girls but the girls are with you,0
they still think im not a muslim they still think im a chick,0
i know king when i see one लड़की के जन्म पर डीजे फ्री में बजाय जाता है,0
['instagram obbessed friend bro like my pics and ill like of yours cool down pine tree state ane dont stimulate time for this shit just indian things mxplayer'],1
['i just wanna show you something comment what you think hes gonna shew this goat fucker'],2
['ace will never represent assassinate because entirely the crazy blank trash people with heavy weapon are my biggest fans'],3
preparation in online cllasses offline exam,0
['gotta be careful who you fuck with hoi polloi bequeath memorise you just to offend you'],3
['me watching prime time news me dumb fuck succus scoopwhoopcom'],2
['yeah cunt kill blotch'],2
['a head napkin is need when you have shit for brains'],1
older child younger child parents scoopwhoopcom,0
['ask that dumb ass question again and ill head out'],3
papabeta kuch kr lia kro aur upar se itne kharche mee sher pala haikarcha to hoga hi dad,0
['friendly reminder a richard hooker and con man are in the ashen theatre fucking things up'],3
['thats fucked upwards simply i like information technology'],1
biwi bacche hainji haannaam batao toh biwidaya betatapu woh toh duniya k liye hainapne liye koun hain biwibabita betapinku,0
['teacher what be the name of stadion located in ahmedabad bal narendra it barendra modi stadium teachher idiot maine arena ka naam ouncha hai tumhara nahi bal narendra volition understand in'],2
['during sex i suddenly stopped and didnt movement she what are you doing me hush bitch one seen this on pornhub its call in buffering'],1
['nooky dark explicate what was thala doing here'],1
['poonam pandey poonamp chasing should equal cake pass indvpak retweet if u harmonise smoking skills smokingskill yes but isme nange hone wali kya baat hai poonam malaysian mujahidin group'],3
normal girls going to party starplus bahus going to bed,0
['fille hitting me sleep together 1 cant hit her back me believing in par'],3
['on that point make up no such affair as an appropriate joke thats wherefore its a joke'],1
['legend who form u laugh without saying anything xavier agree'],1
['dog filter professional max'],2
['frump filter professional max'],2
['when muslim people use km per 60 minutes or else of bomb per allah hu akbaar this is why i bomb people'],3
['open pine tree state a dog treat human'],1
['if that uckin sob wins were all going to hang from nooses you better fix this shit hillary clinton email to donna brazile october'],3
['you chance information technology offensive i find it funny thats why im felicitous than you'],1
['smell that thats why we have to use safety'],1
['youre a star motherfucker'],2
['psychotic hai kya yaar'],2
['you rape em we scrape em no fetus can defetus'],3
['instructor what is the name of stadion settle in ahmedabad bal narendra its barendra modi arena teachher idiot maine stadium ka naam ouncha hai tumhara nahi bal narendra will see in'],2
['petrol price hits in india boys world health organization get ktm boys who suffer bicycle'],3
wives in front of the world wives in front of husband dulhan bani dayan,0
['american cops when they graduate police academy allow the black man make out forth let murder be done upon him'],3
['would you comparable a drinki have a boyfriendim the waiter stupid'],2
goat yoga is my favorite sport,0
['if you could sound off an obama in the screwball which would it be'],3
['job with the man live that … intelligent people are full of doubts … while the stupid ones are wide cut of confidence'],2
['porn hub ii men fuck intact nation'],1
['what part of i didnt regain shit liberals do you not understand'],1
['it might look fucked up simply her handjobs personify fucking unbelievable'],1
['happy birthday ya lil capricorn fucker'],2
 beingmoronbeingmoron someone trying to build conversation sending me  aur bataa me iska answer to aata hi nahi mujhe,0
original virus new strains,0
['im not say you are a slut but you are sluttish than poland'],1
['you can enjoy life and build wealth at the like clip they key be knowing where the parentage is between enjoying life destroying your hereafter'],3
['new railway car for dazed harlot wife carihatemywife'],2
everyone stand against nepotism  taimur phir apna kaam khallas,0
['melaughs a lillifejyada atomic number 67 raha hai'],1
['chief curve off white spur aka donald trump proving you dont have to be poor to be white trash'],3
['we fly planes into their buildings at once they kiss our shag'],1
['you find a fresh youtuber hes funny all of his video are funny his last video be years ago'],1
['when your wife kicks you tabu of the house but you have troika more than wives'],1
['when you find out the lady friend you like doesnt like dank meme gravel me have intercourse up i bet she wipe back to face what a thot that foolish hoe i hope she die'],2
['let maine salute to hitler the great helium say i would have kill all the israelite of the world just ace kept some to show the world why one killed them'],3
['fuck darkness explain what make up thala do here'],1
['when they dont let you use water on holi or burst crackers on diwali so you just interchange them and laugh at the government yeahthis be big mentality prison term'],1
['happy birthday ya lil goat fucker'],2
['when your grandma sees you for the first time in a whole calendar week hes so make out bad meirl'],1
 on trending seeti maarradha  your most wanted bhai  salman khan disha patanikama  views  hours ago   live chat share dow,0
['what part of one didnt witness shit liberals do you not understand'],1
['madarchod motivation chaiye toh books pdh meri pic ki q maa chodra hai'],2
rbditagucci and  brands  sunglasses with brand box,0
run,0
['i sit by myself talking to the moonshine examine to get to you in promise youre on the other side talking to me too operating theater be i a fool who sits alone talking to the moon'],2
['we need to be like new zealand newfangled seeland blackball rifles and so locomote to modern zealand bitch'],2
['game of throne squad be thinking astir building a documentary astir hitler'],3
meme and youtube video to binod  sadk se utha kar star banaunga,0
whats if we use  of our brain,0
that look when you wanna cut a bitch but you remember your a changed man,0
 virat no users found viratkohli  mutual  followers  suggested rohi  rohit sharma follow meanwhile viratsaala jalta hain mujhse,3
['hullo im gospel according to mark zuckerberg and im a no good cock sucker'],1
['me and my best friend express mirth at something stupid cypher else finds funny'],2
['school text polish with chemicals everybody lose his shit texts polish with chemicals cipher bats an eye'],1
when your ex ask you for help,0
['when you look at your verification butt and image how much union and state took you raggedy bitch'],2
['virat no user found viratkohli reciprocal followers suggested rohi rohit sharma follow meantime viratsaala jalta hain mujhse'],3
did i lock the door,0
thank you for making our chidhood awesome,0
['my parent hate this player only because of his hairdo'],2
ae kohli चौका मरना … abey lovkdown ka fyada uthao mummy papa bano … magar nahi tumeh toh meme material banna hai,0
['easily it be tough getting this biotic community up to criterion simply be alwhite now shadowy place over there but whats that dont talk black to me you little n ewborn african'],2
['hello im mark zuckerberg and im a no right cock sucker'],1
['i wanna destroy radical islam will you help pine tree state yes nether region yeah'],3
['you receive a new youtuber hes funny all of his videos are odd his last telecasting was long time ago'],1
['jokemelon frd tere to maze h ghar pe at home my parents to maine fata fat yeh kaam kahatm karoge toh dusra kaam milega'],1
['hour ago karnataka residents burst firecrackers to celebrate the reopening of liquor shops mxplayer bevda gaand fate toh fate equivalence nawabi sodium ghate'],2
when a couple start hugging eachother publicly on hugday me and my friends band karo band karo khule mein hagna band karo,0
['three idiots phollow dis varlet bhencho alive deuce igtv ii bakchodi unobserved comics ii memes followed by and others read caption for comixs'],2
['preserve flirting with pine tree state i will find you and i will fuck you'],3
['dafaq be wrong with robberts dog'],1
every thing possible after you drunk ,0
['when a guy text you hiwhen you open the decimetre and get wind dick pic'],1
['sumit abay sumit sunna haan bol i love you bhag bsdki april fool banaya … he she'],2
['atomic number 53 desire to hold your mitt laugh with youwalk next to you snuggle on the couch look into your eyes talk about everything kiss your look every damn day'],1
['fuk cafe and restaurants this be how me and my homies keep birthday'],3
"[""one day to my isle of man because helium deserves that tinker's dam""]",3
['me watching friend without laugh runway scoopwhoopcom'],1
['i will kill this blank man ooo wwe devotee'],3
['cringe dont have any dressing common sense omg harry styles so precious'],1
['ashwin sree kumar nair tribe of dardanaak jokes kohli plays one series aae mai toh thak gayi bhaisaab'],1
ammi abbu mai taiyaar hu bhaichare ki photo aur twitter par istandwithfarmers ka tweet dalne k liye,0
['aaj sex ho jaye nehi baba harkat ul ansar papa ke ghar miserly hai … to kya mera baap ka ghar rendikhana hai jo roz taiyar ho jati hai bkl'],1
joins bjp rally votes tmc people of bangal  this is business,0
paintings made by ms dhoni main kya karu phirjob chhod dun,0
['would you alike a drinki have a boyfriendim the waiter stupid'],2
['if she fundament type lolwithout laughing then she pot type i bonk youwithout loving youstay wake'],1
i am only one who like mlf more then teen,0
['we can shoot down as many as we need and your stunned government keeps bringing united states of america in'],3
friend bhai uska pahle se boyfriend hai tera chance nahi kahi bhi me abe bina goalkeeper ke goal marne ka kya maza,0
['youre the goat'],2
['omg hes mad'],2
never let your past to decide your future,0
['extradite the goat fornicators fukislam'],2
['when my girl make maine off but she runs through the way in her draws me my prick'],1
['she never fooled youyou forever knew exactly what she wasand you lover her in any case'],2
pranav sapra pranabsapra parents sending me out to get groceries,0
['fake literal'],1
['would you similar a drinki take a boyfriendim the server stupid'],2
['poonam pandey poonamp chasing should constitute cake walk indvpak retweet if u agree smoking attainment smokingskill yes but isme nange hone wali kya baat hai poonam ji'],3
business kaafi faila hua business hai,0
['hitler and il duce sharing a laugh'],3
krunal pandya gobal from galmaal ,0
['jesus christ how the hell do you spell street untimely streat i tilt be all about like spelling and shit'],1
dusky beauty are my favourite,0
['buckle up kale knocker induce im about to take you to pound town in the fuck motortruck'],1
['get a condom for your heartim about to fuck your feelilng'],3
['adolf hitler attend sad af'],3
chaalan se bachne ke liye licence ya rc thode chahiye hota haihelmet chahiye hota he helmet,0
['he told his daughterdont tell anyone that your beginner is a janitorthey will laugh at youshe posted this exposure on societal net and wrotemy dad exist a janitorhe is my pridei love youdad'],1
['now a days indian people be likearldjafar you have boyfriendsdesifunnyguy kuch smjh atomic number 28 aa raha jio hae isliye dekh raha hu michaelsngki hello how are you'],1
['i sit by myself utter to the moon trying to get to you in hopes youre on the other side speak to me too or follow i a fool who sit alone babble to the moon'],2
['yes sir thats a peter'],1
saamne hindustan dikh rha hai haan krr diya batwaraa nhi karna tha ab dangey honge,0
really eating pork is gross but marriage to a minor isnt,0
['you are devote wishbut everything you wish happens to everyonewhat is your wishdiscussion i care id crap myself nowim in the lav so the aftermath for everyone else be gonna be hilarious'],1
['me watching prime meter news me dim fuck juice scoopwhoopcom'],2
['what behave you want for you birthday whatsoever lol'],2
['game of throne squad are remember about build a documentary about adolf hitler'],3
['fcuk itdora fatehi'],3
['teacher what personify the name of stadion located in ahmedabad bal narendra it barendra modi bowl teachher idiot maine bowl ka naam ouncha hai tumhara nahi bal narendra will see in'],2
when you video call to your homie in female filter and he suddenly starts fopping,0
moments after you post something that you know is gonna start some shit,1
['pigeon after they shit no compass on your car and unlock the rainbow cutis'],3
shivam shivamishraa girls be named naina and then have eyes that dont work,0
samshing peoples androids then giving them iphones break peoples legs then giving them wheelchairs,0
['whenever you experience stupid recollect this'],2
the person the hobby,0
muskaan ki chaamak desi adult trolls,0
['pakistanpatient recovers from coronavirusthrows company to peopletested positive again gaand destiny toh fate equation nawabi na ghate'],2
when someone says playerzpot par khelna kyaand you are pro in it,0
['i rely some the great unwashed were conceived through with anal sexual activity because theres no manner being that much of an asshole is natural'],1
['hebrew haters demonrat sewage an malefic cancer that require to destroy us'],3
['iodine was that type of student world health organization hated this side of meat but jazz this'],2
did you knowclick three times one shoes and you will be on the best page of instagram for watchessneakersairpods  iwatchfollowed by  celebrities,0
['if you recollect driving alone with a mask be dumb 1 wage hike you this'],2
['sumit abay sumit sunnah haan bol i do it you bhag bsdki april tomfool banaya … he she'],2
ajay devgan donates  crore to bmc to help set up icu,0
other ludo groups on winning screenshot kidhar hai on ludo singh group no winning screenshot  self withdrawal low commission rates singh  secure payment  instant withdrawal,0
['when you are singing a birdsong all of a sudden your half wit acquaintance starts singing it too'],2
['my parent hate this player only because of his hairstyle'],2
['people bull how can you hear an prototype me moonshanky'],3
['jokemelon momso ja raat k baj gaye me pr abhi nind nahi aa rahi mom to book khol aur padhai kar maine abhi so jata hoon'],1
['when the black shaver originate campaign at school'],2
['one wanna destroy radical islam leave you help maine yes hell yeah'],3
['well in that location it is the stunned fucking thing ive control all day'],2
['need i female player for this gameany volunteer mehta islamic community haanpatahai answer to jokebazz ladki tujhse fasti naidaaru abhi sasti nai rishabh beta masti naiii'],1
momsofa letne ke liye nahi hota baithne ke liye hota hai mehaan toh chappal bhi maarne ke liye nahi pehen ne ke liye hoti hai directed by robert b weide,0
