text,predicted_label,predicted_value
['vishwas panditjiii when my mom express mirth at my silly jokes me tujhe hasana na mujhe apni responsibility lagti hai'],1,0.99989974
['i will lie with choke slam you with my tool'],1,0.9988732
['show me your bare bare ankles you bemire whore'],1,0.99992657
['hullo im mark zuckerberg and im a no good cock all day sucker'],1,0.99989295
long distance frinds to each other tu aaja milne tu aaja idhar,0,0.9998797
['pelosi slams trump after he scram mexico to undermine enounce threats temper tantrum are no way of life to negociate foreign insurance wherefore is she so mad that trump pose mexico to finally help us stop illegal immigration'],3,0.9999324
['she baby suck my bbs henahi babymain sirf amul ka doodh pita hu'],1,0.999933
quarantine k chakar mai sab aalsi ban rahe hai lekin mujhe kya mai toh pehlese aalsi hu,0,0.9999007
['nepotism in bollywood be like director chutiya hau tumhara ladka bollywood celebrity chutiya hai ye authoritative nahi hai hamara ladka hai ye important hai'],2,0.99990165
"[""dude youve got the ugliest dog ive e'er seen""]",1,0.99992573
cringe dont have any dressing sense omg harry styles so cute,0,0.87899446
everyone waiting for the new task,0,0.9997712
['hey mom the laughingstock asshole is deep down out what do'],1,0.9999317
darwaza mat kholna bahut khatarnak log hai underwear ke andar hath dalke rang laga rhe hair,0,0.99990046
['this goat be so bare ass moslem represent trying to fuck it'],3,0.9999331
reportermodiji aap hmesha raat ko speech kyu dete haimodi jinarendramodi pm hu isliye shaam ko ata hu am hota to din me ata,0,0.99987113
['your shameful neighbor after you called the cops'],2,0.999907
['if youre dissent against this mankind visiting the uk but protesting for this woman to repay to the uk then youre a special form of unintelligent'],2,0.9999025
['jokemelon frd tere to maze h ghar pe at rest home my parent to me fata fat yeh kaam kahatm karoge toh dusra kaam milega'],1,0.99991214
['the like laws that you patronage to silence people you dissent with can be used to silence you dumbass'],2,0.99988115
['gentle giantikunaal if abhishek wasnt bachchanabhishek bachchan juniorbachchan answer toikunaal hahahahafunnybut nonetheless better looking than you'],1,0.99987674
['loose whites be the greatest enemy of african american james meredith james merideth cost a republican an author and most notably the first black scholar admitted to the university of missippi'],3,0.99994195
if we could eat welverines body everytime it regenerate we could solve world hunger hes out of line but hes right,0,0.99968696
['proof you dont hold to vanish a planing machine into a building to destroy a carry amelia moore nation'],3,0.99993634
specially designed for kanoon,0,0.9998524
['if that fuckin bastard win were all going to attend g from nooses you salutary fix this shit hillary clinton electronic mail to donna brazile october'],3,0.99993443
['if you opine information technology okay for iran to have thermonuclear warhead but not okay for jurisprudence abiding americans to let triggerman you might cost a dumbass'],2,0.9998791
['i sit by myself speak to the moon trying to get to you in leslie townes hope youre on the other slope talking to me too or be i a mug world health organization baby sit alone talking to the moon'],2,0.9998627
['if you pronounce these islamic protester are violent they will kill you'],3,0.99993336
deshvidesh mein kahin bhi sarkar bnaane ke liye sampark kareinamit shah,0,0.9999088
tumhara naam kya haienglish me black lion aur hindi me kalu singh,0,0.99981195
medadi want to be a hair stylist dadfirst complete your engineering btech hair cut gents parlour,0,0.9998909
hardest decision ever,0,0.99989426
['i volition never be assassinated because all the crazy white crank people with accelerator pedal be my biggest sports fan'],3,0.99993515
['jew haters demonrat sewage an evil cancer that want to destroy u.s.a.'],3,0.99993706
when everyone is asking you about binod frustated you mujhe kuch bhi nhi pata,0,0.9999006
['coolest admonition if you attain this signboard you will hit that bridge circuit'],3,0.9999366
kisne socha tha ye launda deepika le jaega,0,0.99990714
['ace might non be good at sucking cock but i can put beaver outta oeuvre'],1,0.9999001
she said she wanted the d so i gave her diabeetus,0,0.999892
['you talk like a fag and your shits all retard'],1,0.99991393
['well disposed reminder a joseph hooker and con valet are in the white firm eff things up'],3,0.9999342
['that mail be so shit mel gibson be pretend a film about it'],1,0.9998964
['if joke dont workdont laugh they are not antic made with mematic they be motivational quote'],1,0.9998677
['give my married woman an sexual climax ungrateful bitch spit it out'],2,0.99990106
['thats black people for ya what did you expect'],2,0.99989927
['man behind viral spanosh laughing guy meme has passed out yaad teri aayegi mujhko bada satayegi'],1,0.9998969
['melaughs a lillifejyada ho raha hai'],1,0.9998549
some girls really be claiminghes my worldare didi ye tumhara  world hai  mahino meinpura solar system banane nikli ho kya,0,0.9999019
['pakistan patient recovers from coronavirus throws political party to incontrovertible again gaand fate toh fate equivalence nawabi na ghate'],2,0.9999021
['youre a wizard shit'],2,0.9999044
red ant kid me aaaah  black ant chal chal darta nahi hu mai tere se ayi badi,0,0.99973124
 days under investigation constant media slander no collusion this man deserves an apology,0,0.99990475
['when the school crap shooter fires at the retarded tyke but information technology recoil cancelled of his helmet and kills the shooter'],3,0.9999348
['if you say these muslim protesters live violent they will pour down you'],3,0.999933
bawal iambawal australia in   australia in ,0,0.99987924
['they likely arguing complete some little shit'],1,0.9998865
['you are given wishbut everything you wish happens to everyonewhat is your wishdiscussion one wish id shit myself nowim in the bathroom so the aftermath for everyone else cost gonna follow hilarious'],1,0.99990857
you have adhd well i know a place i can send you where youll learn to concentrate,0,0.9993932
['why do white the great unwashed sense like bologna sausage'],1,0.99992406
['how she describes your prick while yall are dating fivesome after yall break up'],1,0.99990976
hkaat daal tu kaat daalcallaghan ko tu kaat daal byeh kaatna waatna mujhse nhi hoga,0,0.9999087
chelsea clinton so ugly that when she gives head it counts as anal,0,0.9143805
['when pitch black mass make white put on when white people take a crap black jokes'],2,0.9998927
['eat have more to a greater extent bacon sex'],1,0.9998934
['young lady gonna take up video same this and still hate on each other'],2,0.9998933
['when you tell her you was going to love her till she was stupid she didnt believe you today shes like'],2,0.99988616
['hmmm let see what kind of confederacy theory can i catch those ashen trash followers of mine to fall for next'],3,0.99993825
['thats black people for ya what did you look'],2,0.99989843
['when my young lady pissed me forth simply she runs through the elbow room in her draws me my dick'],1,0.99992716
['dog filter pro goop'],2,0.99989843
['petrol monetary value hits in india boys who suffer ktm boys world health organization have bicycle'],3,0.9999411
['when you are singe a birdsong suddenly your idiot friend part singing it too'],2,0.9999012
['follwers following suggest virat no users find viratkohli follwers following suggested rohi follow meanwhile virat saala jalta hai mujhse'],3,0.99993527
['fcuk itdora fatehi'],3,0.99993193
['biography has never given me lemon information technology has given me anger issues anxiety a love for alcohol a sober disapproval for stupid masses but non lemons'],2,0.9998914
['about my page there will equal shit you dont like im going to place information technology in any case'],1,0.9999013
['what component part of i didnt find shit perform you libtards not understand'],1,0.9999205
['madarchod motivating chaiye toh books pdh meri photo qi q maa chodra hai'],2,0.99990237
['during sex pati darling ladka nikalu ya ladkiwife dard se meri gnd fati ja rhi hai phle jo dala hai wo bahar nikal'],1,0.999928
['distich after taking turning point tooshie in threatres'],3,0.9999391
when your friend is going something stupid and you wanna stop him but also wanna see what happens stop,2,0.9998367
tf is she lookin at,0,0.99966025
when you know you cant win any election without modi but you are out of budget,0,0.9999132
['expatriate the capricorn the goat fornicators fukislam'],2,0.9999013
['dafaq is awry with robberts firedog'],1,0.9999167
['im a simple man ace see loot ace hit like'],3,0.9999354
when you are sleeping and your parents switched off the fan aulad ke dushman,0,0.999905
['telling a girl you jerk off to her embody the ultimate compliment with all the free smut there is she was chosen'],1,0.99992275
['during sex pati darling ladka nikalu ya ladkiwife dard se meri gnd fati ja rhi hai phle jo dala hai wo bahar nikal'],1,0.999928
people be lookin like this and say merko kuch nai hoga mai shivbhakt hu,0,0.9999032
['the slyboots is hither'],2,0.9998883
['what part of i didnt determine shit progressive practice you not understand'],1,0.99991906
kkr to other teams tumhe  points dunga tumhe bhi tujhe bhi tum bhi le jao  points,0,0.9998331
['remember this ambulanceit kill hundreds of people to keep one'],3,0.9999372
['tenner serve you know that out of trump supporters are simply equally stupid as the other'],2,0.99987376
['life time has never give me lemons it has give me anger issue anxiety a making love for alcohol a dangerous disfavor for stupid people but not lemons'],2,0.99986804
['ane dont understand your specific kind of stupid simply i do admire your total loyalty to information technology'],2,0.9998814
['kidsapke mobile mai plot haimebhaag madharchod'],2,0.9998821
pata hain hum match kaha here kahaan ahmedabad me,0,0.99988925
['dishwasher is broken smack her a few time'],3,0.999938
['jew haters demonrat sewage an evil cancer that want to destroy the states'],3,0.9999367
girlhes probably chatting with other girls meanwhile him,0,0.9996669
['i hate buffalos they deflower my din land'],2,0.9998882
['young woman hitting me knowing i cant hit her backrest pine tree state believing in equivalence'],3,0.9999386
['this pork barrel is so raw information technology ramadan prison term moslem worship piggy'],2,0.99988234
['a head nappy is required when you have rat for mentality'],1,0.9999298
"[""life has ne'er founder me lemon it has grant me anger issues anxiety a lovemaking for alcohol a serious disfavour for stupid mass simply not lemons""]",2,0.9998925
['i bequeath fucking choke barb you with my peter'],1,0.9998927
['if i perforate myself and it hurts am i weak or warm strong debile an retard'],3,0.9999356
mbc yuumbd when your bestfriend posts the ugliest picture of you on your birthday youbharosa vohi todte haijinpe bharosa kia jata hai,0,0.99978226
['pine tree state watching friends without laugh caterpillar track scoopwhoopcom'],1,0.9998964
tamil nadu candidate promises free helicopteriphonetrip to moon in election me and my boys going to shifted in tamil nadu,0,0.9998745
whatsapp updates privacy policiesinternet to zuckerbergsab janna hai iss bhdwe ko,0,0.9998721
hindustani bhau deleted his tik tok channel of  million folowers hamare dil me bhau ke liye izzat aur badh gyi hai,0,0.99989307
['people bull how can you hear an image me moonshanky'],3,0.9999398
['when you look at your chip stub and determine how much federal and commonwealth took you raggedy bitch'],2,0.99990046
['ask that dumb ass question once more and ill head out'],3,0.9999342
['listen cunt before you start fucking with me you should eff my squad is bigger'],2,0.99984396
['tf be she lookin at'],1,0.9999232
['gmc short for give me rooster'],1,0.99992657
['the colleague they hate the colleague atomic number 53 hate me hr scoopwhoopcom'],2,0.99990165
['my sister actually be the bad human ever i couldnt afford a present this yearso i got you this box'],1,0.9999219
['dummy are like the sunshine you can stare at them only for a few seconds but if you put your sunglasses you rump gaze at them every bit a good deal you desire'],1,0.9999255
['the same laws that you support to quieten the great unwashed you disagree with nates live expend to silence you dumbass'],2,0.9998952
['our principal is an idiot do you know world health organization i am … who … i am the principals daughter … and do you know who i embody … nogood …'],2,0.9998994
['a scene of me laughing at my ain answers in examination hall'],1,0.99987316
['sumit abay sumit sunnah haan bol i love you bhag bsdki april fool banaya he she'],2,0.999887
['tie me to know and do whatever you need'],2,0.99989355
['felling cute might fuck a stooge later idk'],3,0.99993646
['fuk cafes and restaurants this embody how me and my homies fete birthday'],3,0.99993396
['nooky it doggy style practice'],3,0.99993277
['fell cute mightiness fuck a goat later idk'],3,0.99993575
['hitler and benito mussolini share a laugh'],3,0.9999304
['let maine be clear i live a treasonous piece of dickhead'],2,0.99990344
['this diddlysquat is why i bake the great unwashed'],3,0.99993503
['lol she think shes a goat'],2,0.999884
ek hote hain cigarette peene wale ek hote hai drugs lene wale fir wo aate hai jinhe ssote jaagte bas chai chahiye,0,0.9998373
['i slant drink down the terrorists theyre all my relative'],3,0.9999397
['couples after charter corner seat in threatres'],3,0.99993956
['favorable reminder a hooker and con adult male are in the white hot house sleep together thing up'],3,0.9999374
bf asked for dude she denybestfriend asked for nudesshe send in different posesarogya setu employee ae madam ye kya chodd failayela hai idhar,0,0.99964523
['buckle up cabbage tits cause im about to involve you to pound ithiel town in the fuck truck'],1,0.9999114
['psychotic person hai kya yaar'],2,0.999874
happy birthday radha,0,0.99871004
['our principal be an retard do you know who i am … who … iodine am the principal daughter … and act you know world health organization i am … nogood …'],2,0.99970967
ek aunty thi deewani si rasode me kon tha bas yahi puchta karti thi,0,0.9999089
['we backside kill as many as we want and your stupid political science keeps bringing us in'],3,0.9999279
['when you be pro in licking'],1,0.9999206
['iodine testament never be assassinated because all the unhinged white trumpery people with hit man are my biggest fans'],3,0.99993455
['trump as a female looks like yo elizabeth taylor dean swift'],1,0.99991417
['petrol price hit in india boys who let ktm male child world health organization have bicycle'],3,0.9999397
['felling cute might fuck a goat subsequently idk'],3,0.99993217
asli mardasli dard,0,0.9998627
main mc hoon jo plane mein aaya scoopwhoopcom,0,0.99990594
sirmain ek teacher hunschool ke liye late ho rahi thi toh jaldi jaldi mein driving licence ghar par hi bhul gayi khana khana bhulti honahi natoh driving licence kaise bhul gayikarma is a bitch,0,0.95703906
after  minutes of breakup nibba text to her nibbiacha chalo sorry maf kr do plz le nibbi bhala hai bura hai jaisa bhi hai mera pati mera devta hai,0,0.9999038
['and i still got a caper in congress these american english are so stupid yepand so i pose the usa immigration sytem by marrying my ain brother'],2,0.99988747
['if that fuckin bastard profits were all go to hang gm from noose you good fix this shit hillary william jefferson clinton email to donna brazile october'],3,0.9999331
sunder missed his  century by  runs kohli missed his  century by  runs fans sympathy rohit missed his double century by  runs,0,0.9999045
['texts polish with chemical substance everybody loses his shit texts polish with chemical nobody cream an optic'],1,0.9999175
['never had one before what a way to yourself a white gripe'],2,0.9998969
['young car for stupid cyprian wife carihatemywife'],2,0.99987185
['a dopy humankind contribution his problems a wise man shares his memes'],2,0.99988747
['listen bitch before you start fucking with maine you should know my team is expectant'],2,0.9998592
['advantageously at that place it be the stupidest fucking thing ive seen all mean solar day'],2,0.999892
 set maaro ok ye exercise shoulders ki hai phir meri gnd kyu fat rahi h bc fbrealbcbilli,0,0.9998554
life handed me lemons so i fucked them and gave them lemonaids,0,0.99809057
['what do you require for you birthday whatsoever lol'],2,0.99990773
['youre a virtuoso motherfucker'],2,0.9999006
['render my wife an coming ungrateful bitch spitting it out'],2,0.9999027
['rohit'],3,0.9999237
['gave my married woman an orgasm unthankful bitch spit it come out of the closet'],2,0.9998963
scoopwhoopcom finally i can afford iphone ,0,0.99990463
['your nous tricks you into visualize yourself times more attractive in the mirror than you actually are this shit hurt my feelings'],1,0.99992394
['that post was then shit mel gibson is make a picture about information technology'],1,0.9999106
['they believably argue over some lilliputian shit'],1,0.9998487
"[""igbcbilli vijay mallya sunil gavaskar ko sikhate hue ki sbi ch'i app se loan ke liye kaise apply karte hai""]",2,0.999892
['thats black hoi polloi for ya what did you expect'],2,0.99989367
['fuckin robot on mars cctv on earth'],1,0.99991846
['my sister in truth follow the spoilt human ever i couldnt afford a present this yearso i got you this box'],1,0.9999263
['when you find out the girl you alike doesnt like dank memes got me make out astir i wager she wipes rearward to front what a thot that anserine hoe i hope she die'],2,0.9998685
['when your grandma sees you for the beginning time in a whole workweek helium therefore fucking braggart meirl'],1,0.9999149
['kunal kamra fails to make people laugh rahul gandhi technique hello galat hai tumhari'],1,0.9998487
['fucking information technology doggy style practice'],3,0.9999336
['when your girl is bulimic only you similar gagging speech sound thusly you call her fatty while you thrum your meat in the shower'],2,0.99990153
"[""you just went full goat fucker never cash in one's chips wide cut butt fucker""]",2,0.99989355
['friendly reminder a hooker and con man are in the whitened family be intimate thing up'],3,0.999933
['thats black the great unwashed for ya what did you expect'],2,0.9998747
rcb could have limited csk to    but jadeja changed the innings in last over        csk has good bowlers and very experienced captain it might get difficult for rcb now an international match,0,0.99990857
['white meth go to hell trump fuck donald trump'],3,0.9999263
['when she eventually agrees for a long drive but petrol mary leontyne price crossbreed express mirth crying'],1,0.99992466
['youre the goat'],2,0.99986064
['whenever you feel stupid remember this'],2,0.99989486
['nooky dark explain what was thala do here'],1,0.99991465
now you know the shweta as well as pandit,0,0.9998209
['fake actual'],1,0.99984217
['during sexuality i suddenly stopped and didnt movement she what are you doing me hush bitch i seen this on pornhub its called buffering'],1,0.9999311
on  april  pm kids mens legends,0,0.9997893
hold my handshold it tightlynever let it go,0,0.9999043
what did you do during the coronavirus dadi stayed at home and made memes to spread awareness about coronavirus fucking legend,0,0.99989474
['raise your deal if you think stress testicle actually work an ut who needs a stress testicle when you have boobs'],1,0.99992216
hey devi ye koun sa vastra hai,0,0.99990404
['poonam pandey poonamp chasing should exist cake walking indvpak retweet if u agree smoking skills smokingskill yes but isme nange hone wali kya baat hai poonam jemaah islamiyah'],3,0.9999323
when ur net income is of  but u somehow convert it to  by using some credit card trickshackerman,0,0.99987173
['proof you dont have to fly a airplane into a building to destroy a country'],3,0.9999347
['let maine equal clear i am a treasonable piece of irish bull'],2,0.9998548
['pigeons after they shit no range on your car and unlock the rainbow skin'],3,0.999936
['thats black people for ya what did you anticipate'],2,0.99989665
['pick the pacification of peacockitmakesyouasselfpainkiller'],3,0.99993587
a girl with the nose ring is prettiest of all,0,0.999894
once you go black you dont go back,0,0.9986083
['what part of ane didnt find shit do you libtards non empathise'],1,0.9999217
['i swear some citizenry live conceive through anal sexual urge because theres no way being that much of an asshole is lifelike'],1,0.9999224
['and i even got a line in relation these americans are so stunned yepand then i mystify the usa in migration sytem by splice my ain brother'],2,0.99971217
when your friend tries to shout your name infront of your crush,0,0.9998186
amit shahjoe bhai jeeti gaya modijioh no  anyway,0,0.9998933
['free whites comprise the great foe of african americans saint james the apostle meredith james i merideth is a republican an author and most notably the inaugural black student accommodate to the university of missippi'],3,0.9999442
rahul das pic  when my friend wishes me on my birthday pic  friend asks for party bohot bohot dhanyawaad ab tum jaa sakte ho,0,0.9998714
tum corona ko kaise khatm karoge corona ki jhutti kasam khakr who ke director banoge,0,0.9998784
['how many fucking write up do you asshole have'],1,0.99990237
['petrol cost hits in india boys who have ktm male child who induce bicycle'],3,0.99994004
is someone using the oven cuz i smell gas,0,0.998801
['you talk like a fag and your shits all retard'],1,0.99991393
['right away a days native american people be likearldjafar you have boyfriendsdesifunnyguy kuch smjh atomic number 28 aa raha jio hae isliye dekh raha hu michaelsngki hello how are you'],1,0.9998983
['your brain tricks you into witness yourself times to a greater extent attractive in the mirror than you really be this shit hurt my feelings'],1,0.99991095
['only gentleman to present a terrorist million one dollar bill for killing an american oldierfucking scum suitcase'],3,0.9999349
friend abey aise kahe chal raha hai me aap kabi lock down me bahar nikle ho friend  nahi me toh fir tum mera dard nai samaj sakte,0,0.99990034
['sexbomb sexbomb you are my sexbomb'],1,0.99991024
['pelosi slams outdo after he gets mexico to cave say threats temper tantrums are no style to negotiate foreign policy why is she so unrestrained that cornet got mexico to finally help us arrest illegal immigration'],3,0.9999312
['a foolish man shares his trouble a wise human being shares his meme'],2,0.99988246
['and i yet got a job in congress these american english equal so stupid yepand and then i beat the usa immigration sytem by marry my own buddy'],2,0.99988484
['it mightiness look fucked up but her handjobs be have it away unconvincing'],1,0.99991894
['musslamic democrat ilhan omar has menace members of congress shes told respective republicans that shell send them shawarma to give them a perceptiveness of her finish'],3,0.99994195
['why non share so i cogitate fuck it anjem choudary wants this textd because he say information technology insults islam'],1,0.9999237
['tf is she lookin at'],1,0.9999238
isko to brazzers pe dekha hai mene,0,0.99969685
['realize 1 fuckin told you a minuscule foil on top keeps them juicy medium rare is best'],1,0.99988675
['we involve to be like fresh sjaelland new seeland cast out rifles then move to new zealand squawk'],2,0.9998336
['when a guy texts you hiwhen you open the dm and determine dick exposure'],1,0.9998939
this diwali dont burst patakhas be one patakha,0,0.9999125
['what part of i didnt witness shit do you libtards non understand'],1,0.9999236
['move over my married woman an orgasm ungrateful bitch spit it kayoed'],2,0.99989796
me giving nicknames to men who have wasted my time we will call you almost,0,0.99989605
['pakistanpatient recovers from coronavirusthrows party to peopletested positively charged again gaand fate toh destiny equivalence nawabi atomic number 11 ghate'],2,0.99989116
['i will obliterate this white human being ooo wwe fan'],3,0.99993455
['when your little girl be bulimic simply you like gagging audio so you bid her fat person while you beat your meat in the cascade'],2,0.9998988
['when they laugh at your simply you havent even reached puberty yet'],1,0.99992454
['if you could kick an obama in the nuts which would information technology be'],3,0.9999348
 din mein corona khatam scoopwhoopcom,0,0.99989104
['i sit by myself spill to the synodic month trying to get to you in hopes youre on the other side speak to me too beaver state am i a fool world health organization sits alone spill the beans to the lunar month'],2,0.9998934
['i hate things lamia wolfman and crone'],2,0.99990153
['you can relish life and build wealth at the like time they name is knowing where the line is between enjoy life ruin your future tense'],3,0.9999404
according to sarais act  can ask for drinking water and use the washroom for free at any hotel at any timeit is implemented on  star hotels also,0,0.99988973
['your black neighbor after you called the bull'],2,0.99990225
['they stern kill the messenger only they cant kill the substance'],3,0.9999366
meri ex hi meri duniya thi or aap jante ho ki duniya keisi hai,0,0.9993149
['a foolish man share his problems a isaac mayer wise valet de chambre parcel his memes'],2,0.9999012
['i state woman of color because i desire to be inclusive of all but blank adult female'],3,0.99993825
['the indian cobra can kill its preys with one pungency indian cobra dad wherefore cant you down satisfiedindian parents'],3,0.99993634
['yeah bitches kill blotch'],2,0.9999001
['what part of 1 didnt find shit liberal do you not understand'],1,0.9999194
govinda outside dhawans house after watching ,0,0.999871
me opening the oven after reheating my rajma,0,0.99985516
['blue blooded giantikunaal if abhishek wasnt bachchanabhishek bachchan juniorbachchan replying toikunaal hahahahafunnybut yet better looking than you'],1,0.99987566
['hour ago karnataka residents burst firecrackers to celebrate the reopening of booze shops mxplayer bevda gaand fate toh lot par nawabi sodium ghate'],2,0.9999012
['whenever you feel stupefied remember this'],2,0.9998958
['when your young lady be bulimic but you like choke audio so you name her fatty while you beat your meat in the shower'],2,0.99990094
['putindo you know siberia bozo no vladimir vladimirovich putin you will if you sound off the electric chair unity more time'],3,0.9999387
['rozgarca memeswala when your best friend kills your pakki goti in luso saala saanp ko paal raha tha'],3,0.9999349
['comedian caught resign laughing petrol on his showarrested other stand up comedians mast architectural plan hai'],1,0.99986804
['if i perforate myself and information technology hurts am i weak surgery impregnable strong weak an idiot'],3,0.9999335
baapu dede thoda cashteri maa ka pakoda,0,0.9999001
['this goat is then raw muslims be try to fuck information technology'],3,0.9999294
['big whites are the greatest opposition of african americans james meredith james merideth equal a republican an author and nearly notably the initiative mordant student admitted to the university of missippi'],3,0.9999418
['you find it offensive i rule it rummy thats why im happier than you'],1,0.9999007
['maine yes in we suffered a globose chrisis grandkids did you assist pine tree state indeedi made jokes abou it on the internet'],1,0.9999099
never tell anyone your plansshow them your results instead naachkpagaldhinchakpooja abhishek ghoshal i use naach ke pagal as my alarm tone for  now i wake up at  dhinchakpooja,0,0.9998988
['sumit abay sumit hadith haan bol 1 lie with you bhag bsdki april fool banaya … he she'],2,0.99989736
['unity just wanna show you something remark what you intend he gonna show this goat fucker'],2,0.99990237
['when a guy wire texts you hiwhen you open the dm and get word dick pic'],1,0.999895
['kill the jew and moslem for being antiwhite'],3,0.99993527
['we fly plane into their buildings now they kiss our piece of ass'],1,0.9999254
['when your wife kicks you out of the house but you cause tercet more than wife'],1,0.9999243
['fuk cafes and restaurants this is how maine and my homies celebrate birthday'],3,0.9999331
when you step on a landmine but you do not weigh enough,0,0.99983764
in future my grandson explaining me how he got  months extra holiday me who was a  batch  chotukumaryadav,0,0.99990535
['the villain i will destroy the world the zep where you gonna alive then the scoundrel'],3,0.9999354
['you virgo the virgin are cry out during quarantine like you did anything when you be out'],1,0.99993193
['dont allow men who hate woman to delineate feminism as fair sex who hate humans emmycoletti'],2,0.999899
lol she thinks shes a goat,2,0.9888764
sushant had no godfather hence he was never acknowledged by the film industry kangana ranaut indians humare mann mein tumhare liye izzat aur badh gyi,0,0.9998956
kon hai hai ye log kaha se ate hai ye log,0,0.9998834
['a blunder make up similar a ovolo up from your balls to whatever youre thinking about'],2,0.9998863
['i want white people and aspirins knocked out of this commonwealth why because they be clean and they process'],3,0.9999361
['democrat jan schakowsky defends ilhan omar she come from a unlike finish where they want to kill all the hebrew'],3,0.9999337
['rozgarca memeswala when your best supporter kills your pakki goti in luso saala saanp kayo paal raha tha'],3,0.9999355
mamaearth ke products pe  ka cashback mil raha hai jabbaaa link bio mai hai baandiya heinlink kaha hai,0,0.9998987
['maine yes in we suffered a global chrisis grandkids cause you help me indeedi make jokes abou information technology on the internet'],1,0.99990594
['girls gonna make picture like this and all the same hate on each other'],2,0.9998684
['poonam pandey poonamp chasing should be cake walk indvpak retweet if u agree smoke skills smokingskill yes only isme nange hone wali kya baat hai poonam malaysian mujahidin group'],3,0.9999324
['deep the stunned run withdraw your mother should have'],2,0.9998691
maine karib  mahine se car nahin chalayi haimere car ki tanki mein bhare petrol ke bhaav rakhe rakhe badh rahe hainissey kehte hain investment,0,0.99980015
south african cricket team in  south african cricket team in  scoopwhoopcom,0,0.9997869
mother father mother father mother father,0,0.999843
if your happy and you know it clap your hands,0,0.99983954
['fcuk itdora fatehi'],3,0.99993193
['delhi police but gonna stand there and watch you bite scoopwhoopcom'],3,0.9999337
['when your friend is conk out something stupid and you wanna stop him but also wanna visualize what happens stop'],2,0.9998964
['fcuk itdora fatehi'],3,0.99993193
['rohit'],3,0.9999237
if pm modi defeats me in pubg  v  tdm match ill give him west bengal mamata banerjee,0,0.9956382
['not sure if youre embody funny operating room stupid'],2,0.9998332
['imitation real'],1,0.9998735
['whenever you feel stupid think of this'],2,0.9998969
['what do you desire for you birthday whatever lol'],2,0.9998982
feels good blue  noiceeeee,0,0.9998703
['when you are pro in thrash'],1,0.99991703
['donald trump card caught while building his own house after lose election'],1,0.999923
traffic jam people honking,0,0.9998505
['a picture of maine express mirth at my own answers in test hall'],1,0.9999199
['adolf hitler nonchalantly killing million of jews with no remorse'],3,0.99993515
['white trash sound to hell trump shag donald trump'],3,0.9999304
['populist jan schakowsky defends ilhan omar she come from a unlike culture where they require to kill entirely the jews'],3,0.9999342
['no im not get to kill the gays make slavery sound and pack aside womens rights im not a muslim'],3,0.99993503
['proof you dont give birth to fly a plane into a construction to put down a carry amelia moore nation'],3,0.9999243
['single simply wanna show you something comment what you think hes gonna show this goat fucker'],2,0.9999018
paisa hi paisa hoga,0,0.99988794
['smell that thats why we have to practice condoms'],1,0.9999176
['cringe dont have any dressing common sense omg harry style therefore cute'],1,0.9999224
['sexbomb sexbomb you are my sexbomb'],1,0.99991024
['fuck dark explicate what comprise thala exercise here'],1,0.9999076
['honor killings are part of our acculturation well and then it leave be my honor to vote down you all'],3,0.99993396
['when the black child take off fight at school'],2,0.9998485
when you have only one brother and his girlfriend broke his heart,0,0.99985707
shes a dreamer and he is her dream,0,0.99989223
male vs female reaction while reading wedding vows,0,0.9998173
pick the peace of peacockitmakesyouasselfpainkiller,3,0.9998621
imagine if you will an entire country so ignorant that the people wilfully give billions of dollars in order to elect rich criminals to rule over their lives and steal their money but believe they are free,0,0.9998286
['when your gf insulting you but you need sex activity tonight'],1,0.99991846
['fcuk itdora fatehi'],3,0.99993193
"[""i have ne'er been afraid of ghists and horro movies simply this shit use to scare maine like hell""]",3,0.99993765
['you spill similar a nance and your shits all retarded'],1,0.99991345
['helium tell apart his daughterdont differentiate anyone that your father be a janitorthey will laugh at youshe posted this exposure on societal network and wrotemy dad is a janitorhe is my pridei love youdad'],1,0.99991226
['come hither i motivation to taste the stupid out of you'],2,0.99984694
['oh hes use you for sex block bitching sex be awesome complain when hes using you for laundry operating theater a human shell'],1,0.9999149
['delhi police scarcely gonna stand there and look out you burn scoopwhoopcom'],3,0.9999335
['it doesnt matter how good your grades be or if you have a high intelligence quotient if you lack logic rationality and coarse sense youre know stupefied'],2,0.9998956
['petrol leontyne price smash in india boys who have ktm boys who have cycle'],3,0.9998702
laziness is your enemy love your enemy so according to the legends love laziness obey then and be lazy as hell,0,0.76713234
['when your acquaintance is going something stupid and you wanna stop him but also wanna understand what happens stop'],2,0.9998927
no beauty shines brighter than a good heart,0,0.99990416
 year old me calculating what to grow on farmville,0,0.9998938
['thats why i didnt slap you back i learned a long ago never to wrestle with a pigyou get dirtyand besidethe squealer likes information technology'],2,0.9998853
['thats wherefore i didnt slap you back i learned a long ago never to twist with a pigyou get dirtyand besidethe sus scrofa likes it'],2,0.99988663
['gaand fatey toh fatey nawabi na ghatey'],2,0.99986064
['iss baar ipl pakka rcb jeetegi neeche kya dekh rahe atomic number 67 joke improving hi khatam holmium gaya'],1,0.99989116
['aaaaaaaaaaaaaah my pecker be stuck in the drawer'],1,0.99992025
let us all appreciate the beauty of the moon,0,0.99985874
['when they laugh at your but you havent yet progress to puberty yet'],1,0.99992347
['my pockets after i waste my money on stupid stuff'],2,0.99982953
['i feel similar the big bad wolf count for the piffling pigs'],2,0.9998084
